Student_ID,Sub1,Sub2,Sub3,Sub4
SS9506,58,46,66,50
SS9507,47,73,87,61
SS9508,66,88,55,78
SS9509,71,75,78,56
SS9510,94,71,53,88
SS9511,61,49,56,53
SS9512,59,52,55,61
SS9513,59,79,64,50
SS9514,73,65,70,87
SS9515,59,87,55,75
SS9516,57,56,52,48
SS9517,82,64,72,67
SS9518,49,93,68,85
SS9519,83,86,88,52
SS9520,69,69,75,87
SS9521,48,77,91,72
SS9522,76,79,59,60
SS9523,49,77,64,61
SS9524,48,70,45,65
SS9525,66,62,64,86
SS9526,83,70,58,77
SS9527,66,86,92,81
SS9528,69,81,62,88
SS9529,73,77,53,65
SS9530,85,60,84,88
SS9531,69,94,45,93
SS9532,70,66,81,72
SS9533,64,89,84,73
SS9534,55,59,48,66
SS9535,76,88,67,87
SS9536,82,61,70,91
SS9537,94,63,85,67
SS9538,49,68,82,77
SS9539,60,66,86,74
SS9540,52,75,80,92
SS9541,91,53,92,87
SS9542,50,50,86,61
SS9543,64,49,58,75
SS9544,60,47,80,56
SS9545,67,60,53,65
SS9546,91,87,47,64
SS9547,82,60,64,91
SS9548,90,53,83,83
SS9549,47,93,67,91
SS9550,69,82,66,51
SS9551,77,78,82,56
SS9552,84,85,52,52
SS9553,51,48,63,70
SS9554,71,62,63,67
SS9555,92,58,77,81
SS9556,91,64,83,92
SS9557,47,70,46,92
SS9558,51,61,92,90
SS9559,56,75,47,70
SS9560,47,82,51,60
SS9561,85,83,68,93
SS9562,87,52,74,45
SS9563,59,89,78,45
SS9564,82,73,74,84
SS9565,62,59,51,66
SS9566,63,84,82,74
SS9567,74,55,80,86
SS9568,52,49,52,48
SS9569,57,75,61,84
SS9570,71,87,75,94
SS9571,46,56,62,60
SS9572,79,56,86,68
SS9573,49,73,75,61
SS9574,52,51,59,59
SS9575,61,64,69,72
SS9576,54,76,80,67
SS9577,58,73,53,82
SS9578,92,87,55,48
SS9579,45,79,51,54
SS9580,89,81,67,51
SS9581,67,47,46,68
SS9582,51,92,76,49
SS9583,59,93,75,77
SS9584,93,70,74,88
SS9585,81,76,90,71
SS9586,86,59,57,52
SS9587,77,65,46,80
SS9588,61,67,59,72
SS9589,85,52,85,65
SS9590,93,48,90,64
SS9591,80,90,73,49
SS9592,69,50,52,59
SS9593,71,52,91,56
SS9594,49,81,68,87
SS9595,80,93,57,67
SS9596,83,65,92,76
SS9597,67,72,73,61
SS9598,46,78,49,89
SS9599,80,89,65,86
SS9600,47,65,85,80
SS9601,58,70,72,87
SS9602,93,92,66,55
SS9603,49,69,71,70
SS9604,83,92,76,54
SS9605,46,56,85,51
SS9606,60,47,90,46
SS9607,51,68,51,76
SS9608,51,65,94,93
SS9609,69,80,81,60
SS9610,79,56,75,63
SS9611,55,46,83,61
SS9612,73,80,53,82
SS9613,63,89,77,58
SS9614,48,45,85,67
SS9615,63,58,74,72
SS9616,64,93,45,53
SS9617,62,80,81,58
SS9618,45,53,75,88
SS9619,57,92,73,64
SS9620,49,54,80,60
SS9621,49,81,59,84
SS9622,85,64,56,76
SS9623,87,64,93,88
SS9624,76,67,84,75
SS9625,56,87,57,85
SS9626,69,75,86,64
SS9627,63,90,92,51
SS9628,54,65,64,57
SS9629,56,93,66,71
SS9630,61,54,75,88
SS9631,61,65,80,79
SS9632,66,93,64,80
SS9633,91,68,45,66
SS9634,67,71,60,61
SS9635,47,60,52,77
SS9636,72,88,84,49
SS9637,85,52,84,71
SS9638,45,79,94,67
SS9639,49,65,77,90
SS9640,85,61,66,56
SS9641,79,78,62,68
SS9642,78,45,64,45
SS9643,86,71,68,94
SS9644,68,60,77,66
SS9645,91,80,69,50
SS9646,81,45,93,51
SS9647,73,91,71,71
SS9648,92,70,67,53
SS9649,49,79,58,66
SS9650,73,52,78,65
SS9651,48,57,56,48
SS9652,94,53,81,64
SS9653,55,52,85,62
SS9654,92,56,61,90
SS9655,58,93,58,79
SS9656,64,74,63,82
SS9657,51,70,61,92
SS9658,65,52,45,62
SS9659,80,79,82,75
SS9660,53,51,68,77
SS9661,51,68,87,69
SS9662,79,52,94,66
SS9663,89,50,75,55
SS9664,72,73,75,71
SS9665,84,70,93,74
SS9666,71,76,85,46
SS9667,48,77,76,74
SS9668,73,67,79,66
SS9669,89,52,84,86
SS9670,87,49,76,59
SS9671,91,82,93,69
SS9672,84,53,84,75
SS9673,67,65,60,59
SS9674,88,85,47,90
SS9675,51,68,82,45
SS9676,55,71,84,68
SS9677,90,74,49,49
SS9678,88,66,59,70
SS9679,57,81,83,55
SS9680,77,84,87,64
SS9681,70,84,81,80
SS9682,52,66,51,73
SS9683,87,70,94,55
SS9684,75,77,48,72
SS9685,92,89,75,61
SS9686,64,82,48,74
SS9687,64,94,66,79
SS9688,65,45,45,62
SS9689,59,88,55,57
SS9690,80,49,53,47
SS9691,69,76,54,83
SS9692,73,82,48,49
SS9693,70,63,69,81
SS9694,45,84,57,49
SS9695,78,93,86,77
SS9696,68,82,46,89
SS9697,48,63,90,83
SS9698,68,91,50,73
SS9699,93,88,59,83
SS9700,84,52,47,61
SS9701,83,45,62,89
SS9702,90,73,89,79
SS9703,54,46,46,74
SS9704,55,63,75,92
SS9705,83,74,92,61
SS9706,89,65,72,47
SS9707,84,59,64,59
SS9708,76,46,56,62
SS9709,85,50,56,80
SS9710,88,63,64,45
SS9711,67,86,59,74
SS9712,52,78,93,63
SS9713,68,58,73,55
SS9714,85,81,65,61
SS9715,88,70,55,89
SS9716,74,58,52,80
SS9717,59,71,56,76
SS9718,61,71,86,80
SS9719,48,82,48,70
SS9720,82,82,86,92
SS9721,57,67,58,69
SS9722,53,56,81,65
SS9723,73,77,60,81
SS9724,49,46,54,45
SS9725,91,65,72,45
SS9726,50,51,94,83
SS9727,93,75,56,57
SS9728,92,77,58,66
SS9729,78,79,59,65
SS9730,81,80,59,92
SS9731,78,77,93,83
SS9732,91,60,75,73
SS9733,91,57,90,87
SS9734,50,45,54,83
SS9735,90,57,76,86
SS9736,70,83,77,66
SS9737,79,64,84,75
SS9738,76,75,88,79
SS9739,89,45,67,82
SS9740,56,92,48,76
SS9741,67,79,48,50
SS9742,62,85,82,81
SS9743,45,89,51,94
SS9744,81,53,90,77
SS9745,68,88,69,45
SS9746,72,61,54,49
SS9747,70,72,59,59
SS9748,50,52,83,48
SS9749,64,64,51,75
SS9750,79,89,54,83
SS9751,55,56,65,73
SS9752,85,62,59,88
SS9753,87,75,76,82
SS9754,52,64,86,69
SS9755,93,84,84,47
SS9756,90,65,86,86
SS9757,87,94,92,84
SS9758,60,61,91,74
SS9759,63,74,50,62
SS9760,64,55,69,86
SS9761,70,80,72,67
SS9762,77,83,93,61
SS9763,77,93,77,89
SS9764,46,64,51,80
SS9765,86,84,70,48
SS9766,48,66,91,79
SS9767,67,85,64,77
SS9768,81,94,59,78
SS9769,58,76,56,91
SS9770,88,58,72,46
SS9771,94,87,76,78
SS9772,84,58,92,45
SS9773,73,87,64,79
SS9774,89,62,62,75
SS9775,51,70,89,45
SS9776,72,80,70,88
SS9777,46,67,68,45
SS9778,58,52,46,56
SS9779,91,75,76,77
SS9780,74,52,67,52
SS9781,91,71,80,56
SS9782,92,80,74,87
SS9783,91,94,63,84
SS9784,82,61,90,75
SS9785,50,79,88,89
SS9786,67,73,52,93
SS9787,56,88,69,48
SS9788,63,56,54,66
SS9789,58,78,85,87
SS9790,66,73,87,49
SS9791,61,92,50,68
SS9792,57,70,46,48
SS9793,51,92,62,66
SS9794,63,81,54,85
SS9795,45,65,75,57
SS9796,62,62,76,66
SS9797,66,50,88,66
SS9798,92,84,62,84
SS9799,79,71,54,50
SS9800,78,85,62,49
SS9801,77,48,58,62
SS9802,65,80,77,82
SS9803,77,46,87,51
SS9804,57,55,67,86
SS9805,82,91,60,89
SS9806,48,93,81,76
SS9807,46,86,76,92
SS9808,92,79,63,56
SS9809,67,93,56,92
SS9810,79,52,67,92
SS9811,49,84,76,57
SS9812,74,69,75,62
SS9813,70,92,61,63
SS9814,61,60,63,93
SS9815,81,68,48,64
SS9816,85,77,50,54
SS9817,79,75,92,51
SS9818,63,70,92,50
SS9819,86,75,49,77
SS9820,48,70,45,67
SS9821,90,46,50,57
SS9822,92,92,73,74
SS9823,45,91,47,85
SS9824,69,65,66,94
SS9825,73,58,47,79
SS9826,47,73,68,54
SS9827,64,84,73,93
SS9828,64,57,90,45
SS9829,78,72,76,83
SS9830,86,46,79,52
SS9831,64,47,72,90
SS9832,79,87,52,70
SS9833,72,52,77,92
SS9834,57,57,90,52
SS9835,48,46,48,91
SS9836,88,92,70,73
SS9837,76,92,45,53
SS9838,85,56,48,62
SS9839,86,71,47,60
SS9840,58,52,84,52
SS9841,83,73,84,84
SS9842,83,45,47,59
SS9843,94,47,57,88
SS9844,53,64,61,72
SS9845,65,94,85,71
SS9846,49,74,46,77
SS9847,47,64,66,47
SS9848,50,73,63,90
SS9849,57,68,67,93
SS9850,57,62,61,82
SS9851,50,84,49,93
SS9852,48,77,65,56
SS9853,70,73,85,70
SS9854,61,83,58,86
SS9855,63,51,58,89
SS9856,69,66,75,47
SS9857,66,57,73,80
SS9858,60,64,52,60
SS9859,69,89,59,74
SS9860,60,60,58,54
SS9861,67,92,92,77
SS9862,47,63,73,54
SS9863,89,65,70,72
SS9864,69,70,80,93
SS9865,88,82,49,91
SS9866,51,47,54,60
SS9867,93,86,63,71
SS9868,79,80,60,87
SS9869,65,82,91,65
SS9870,87,73,80,79
SS9871,89,88,83,76
SS9872,77,88,54,51
SS9873,93,49,61,58
SS9874,56,92,49,68
SS9875,51,47,71,60
SS9876,54,56,51,53
SS9877,79,52,49,74
SS9878,49,69,80,80
SS9879,47,72,53,59
SS9880,80,79,77,62
SS9881,63,79,90,58
SS9882,93,73,85,87
SS9883,58,83,92,85
SS9884,69,77,78,80
SS9885,59,47,89,92
SS9886,85,48,49,90
SS9887,69,78,48,69
SS9888,94,89,63,65
SS9889,56,76,54,92
SS9890,93,63,49,64
SS9891,73,73,60,87
SS9892,64,89,68,59
SS9893,82,63,57,61
SS9894,45,90,76,79
SS9895,89,87,82,93
SS9896,56,55,61,89
SS9897,74,59,91,81
SS9898,60,57,50,76
SS9899,84,76,56,60
SS9900,50,86,62,68
SS9901,65,63,46,64
SS9902,75,92,85,93
SS9903,52,55,91,70
SS9904,60,72,78,46
SS9905,70,78,65,84
SS9906,64,46,54,63
SS9907,56,66,68,55
SS9908,51,85,51,57
SS9909,60,89,47,93
SS9910,82,80,45,67
SS9911,72,80,91,50
SS9912,81,63,46,74
SS9913,71,50,76,82
SS9914,89,57,48,92
SS9915,75,61,78,88
SS9916,56,64,71,78
SS9917,92,45,93,70
SS9918,56,57,94,66
SS9919,51,82,67,88
SS9920,72,58,49,51
SS9921,45,56,47,79
SS9922,90,55,65,83
SS9923,61,51,92,76
SS9924,94,50,48,69
SS9925,90,60,55,93
SS9926,51,65,65,94
SS9927,79,94,81,52
SS9928,90,85,61,63
SS9929,45,54,89,78
SS9930,72,55,93,71
SS9931,53,81,57,53
SS9932,83,63,77,90
SS9933,50,82,68,74
SS9934,53,84,62,52
SS9935,90,74,51,93
SS9936,91,65,87,63
SS9937,92,81,58,62
SS9938,59,65,57,68
SS9939,59,56,60,56
SS9940,93,89,63,93
SS9941,79,93,82,94
SS9942,49,72,91,89
SS9943,65,88,78,84
SS9944,92,51,75,79
SS9945,65,72,71,72
SS9946,92,69,48,50
SS9947,55,70,60,66
SS9948,45,57,71,61
SS9949,72,67,92,70
SS9950,55,53,81,87
SS9951,74,70,51,56
SS9952,89,91,78,89
SS9953,51,86,65,62
SS9954,60,69,74,82
SS9955,48,83,77,54
SS9956,74,61,85,64
SS9957,66,88,50,55
SS9958,49,60,68,70
SS9959,72,48,64,58
SS9960,46,60,51,87
SS9961,45,62,50,79
SS9962,62,55,91,71
SS9963,71,71,85,59
SS9964,85,83,67,84
SS9965,59,71,63,60
SS9966,73,92,57,62
SS9967,81,80,69,46
SS9968,62,88,93,47
SS9969,46,50,68,48
SS9970,88,46,81,83
SS9971,82,71,82,63
SS9972,69,94,71,61
SS9973,72,86,86,68
SS9974,47,55,54,66
SS9975,93,81,67,51
SS9976,70,78,76,64
SS9977,61,70,62,49
SS9978,50,51,56,47
SS9979,75,94,51,59
SS9980,79,94,80,49
SS9981,92,94,92,94
SS9982,76,62,57,52
SS9983,83,91,79,60
SS9984,90,87,80,72
SS9985,67,77,73,86
SS9986,50,70,92,87
SS9987,46,66,62,76
SS9988,49,53,66,87
SS9989,76,69,61,84
SS9990,59,49,83,60
SS9991,61,78,85,85
SS9992,62,84,67,90
SS9993,89,51,74,60
SS9994,69,54,62,61
SS9995,47,49,58,53
SS9996,51,87,89,93
SS9997,69,59,93,88
SS9998,62,56,87,79
SS9999,79,93,94,65
SS10000,68,72,53,56
SS10001,82,69,83,76
SS10002,82,73,53,54
SS10003,45,67,81,69
SS10004,78,62,77,47
SS10005,79,61,52,75
SS10006,52,50,78,78
SS10007,86,65,56,80
SS10008,90,84,93,50
SS10009,54,55,51,61
SS10010,91,83,49,67
SS10011,89,72,77,91
SS10012,79,85,75,66
SS10013,58,93,76,94
SS10014,54,69,56,86
SS10015,69,58,53,66
SS10016,76,91,50,63
SS10017,73,84,84,59
SS10018,79,60,51,58
SS10019,92,91,65,73
SS10020,69,77,76,47
SS10021,92,78,53,74
SS10022,73,86,61,57
SS10023,63,66,63,51
SS10024,52,75,89,62
SS10025,49,63,73,93
SS10026,84,88,73,71
SS10027,86,75,56,87
SS10028,53,46,51,69
SS10029,78,88,92,54
SS10030,65,89,76,56
SS10031,83,45,50,84
SS10032,70,76,53,74
SS10033,45,48,57,51
SS10034,86,71,83,46
SS10035,52,60,55,56
SS10036,66,63,64,89
SS10037,69,77,76,47
SS10038,60,76,57,67
SS10039,87,63,49,75
SS10040,56,82,77,54
SS10041,62,81,88,49
SS10042,70,88,46,76
SS10043,46,85,55,90
SS10044,88,81,62,61
SS10045,87,51,74,58
SS10046,64,54,92,88
SS10047,50,65,81,73
SS10048,69,55,74,57
SS10049,70,46,75,48
SS10050,87,94,94,66
SS10051,93,54,69,54
SS10052,75,76,61,87
SS10053,59,51,86,89
SS10054,56,92,49,47
SS10055,78,56,46,56
SS10056,67,88,78,77
SS10057,71,85,70,69
SS10058,52,51,83,52
SS10059,58,62,52,71
SS10060,80,86,77,47
SS10061,55,45,94,77
SS10062,91,76,51,60
SS10063,76,58,81,89
SS10064,60,58,46,74
SS10065,53,69,82,55
SS10066,71,78,73,89
SS10067,91,46,66,51
SS10068,72,46,60,90
SS10069,56,74,74,59
SS10070,45,45,81,56
SS10071,69,80,79,56
SS10072,76,89,86,63
SS10073,48,75,66,77
SS10074,71,61,58,63
SS10075,63,56,74,70
SS10076,69,52,52,76
SS10077,50,56,50,58
SS10078,80,91,57,59
SS10079,60,86,80,91
SS10080,93,75,85,54
SS10081,71,90,57,89
SS10082,90,50,79,48
SS10083,84,88,91,66
SS10084,58,64,52,60
SS10085,71,47,80,85
SS10086,55,60,49,84
SS10087,55,70,84,80
SS10088,82,48,79,68
SS10089,88,79,46,90
SS10090,79,72,50,82
SS10091,88,85,52,59
SS10092,47,73,85,76
SS10093,46,60,78,45
SS10094,82,72,52,46
SS10095,70,93,52,56
SS10096,51,62,58,58
SS10097,50,46,62,60
SS10098,45,77,68,77
SS10099,94,89,55,88
SS10100,92,78,70,63
SS10101,92,89,91,59
SS10102,72,73,54,78
SS10103,56,75,90,68
SS10104,52,65,92,66
SS10105,88,69,85,81
SS10106,82,50,58,49
SS10107,65,64,46,76
SS10108,70,86,91,91
SS10109,48,55,48,56
SS10110,94,62,93,83
SS10111,54,71,81,70
SS10112,61,85,70,56
SS10113,55,47,67,63
SS10114,60,77,48,60
SS10115,90,49,53,65
SS10116,74,79,53,71
SS10117,72,80,91,49
SS10118,74,71,84,79
SS10119,80,85,75,48
SS10120,87,50,82,71
SS10121,55,72,59,64
SS10122,63,56,54,78
SS10123,94,47,50,54
SS10124,67,63,73,64
SS10125,48,59,72,88
SS10126,88,77,55,48
SS10127,67,53,69,86
SS10128,72,74,56,51
SS10129,67,94,64,61
SS10130,86,90,89,84
SS10131,66,68,73,92
SS10132,50,53,72,69
SS10133,62,49,92,58
SS10134,80,50,64,69
SS10135,64,45,82,45
SS10136,75,66,49,61
SS10137,65,50,69,74
SS10138,72,57,54,52
SS10139,93,68,64,93
SS10140,51,84,59,69
SS10141,84,61,58,78
SS10142,48,80,69,68
SS10143,76,58,60,52
SS10144,81,62,94,62
SS10145,83,75,65,76
SS10146,51,86,57,51
SS10147,64,74,76,55
SS10148,73,82,89,80
SS10149,58,62,55,94
SS10150,61,70,80,92
SS10151,62,82,61,51
SS10152,92,66,52,83
SS10153,47,67,74,74
SS10154,83,91,79,68
SS10155,51,58,45,67
SS10156,81,60,81,83
SS10157,91,88,70,48
SS10158,57,66,54,78
SS10159,83,60,62,61
SS10160,75,80,73,56
SS10161,94,64,72,64
SS10162,78,86,62,92
SS10163,65,81,82,71
SS10164,83,48,67,84
SS10165,52,62,54,89
SS10166,74,75,75,70
SS10167,53,76,71,47
SS10168,91,60,78,59
SS10169,72,77,55,63
SS10170,88,48,80,70
SS10171,62,45,75,69
SS10172,70,87,80,69
SS10173,53,82,86,45
SS10174,84,78,69,57
SS10175,83,58,74,75
SS10176,68,93,83,86
SS10177,83,53,48,59
SS10178,54,71,68,46
SS10179,72,45,74,85
SS10180,92,87,69,70
SS10181,47,51,81,77
SS10182,54,58,64,49
SS10183,50,93,51,89
SS10184,46,70,64,74
SS10185,65,55,47,51
SS10186,93,63,58,80
SS10187,60,85,66,49
SS10188,52,47,47,89
SS10189,89,90,61,73
SS10190,87,79,63,89
SS10191,81,81,74,59
SS10192,57,91,55,79
SS10193,65,88,54,92
SS10194,69,52,73,82
SS10195,57,73,55,67
SS10196,90,55,54,68
SS10197,71,80,77,74
SS10198,81,50,76,45
SS10199,86,53,61,50
SS10200,75,61,61,61
SS10201,73,46,86,88
SS10202,59,74,46,74
SS10203,92,88,68,90
SS10204,87,50,90,77
SS10205,50,59,89,70
SS10206,49,56,50,48
SS10207,94,85,56,49
SS10208,74,63,78,84
SS10209,85,83,78,81
SS10210,52,82,54,94
SS10211,55,66,74,60
SS10212,57,87,63,74
SS10213,60,74,72,69
SS10214,49,94,66,61
SS10215,94,73,89,67
SS10216,71,70,56,72
SS10217,55,52,84,63
SS10218,91,87,84,92
SS10219,83,54,71,75
SS10220,78,65,89,53
SS10221,46,53,71,69
SS10222,91,79,73,56
SS10223,70,80,70,79
SS10224,48,86,63,61
SS10225,60,91,94,51
SS10226,83,75,74,85
SS10227,73,67,52,80
SS10228,93,70,57,50
SS10229,88,73,48,56
SS10230,67,94,45,60
SS10231,61,84,75,53
SS10232,65,60,45,45
SS10233,79,87,72,58
SS10234,70,60,57,62
SS10235,48,72,67,85
SS10236,77,88,74,87
SS10237,82,67,77,66
SS10238,66,46,54,74
SS10239,88,63,79,88
SS10240,77,94,89,92
SS10241,82,53,62,68
SS10242,45,67,66,76
SS10243,94,53,85,65
SS10244,54,56,85,66
SS10245,66,53,51,91
SS10246,63,59,91,60
SS10247,82,78,52,57
SS10248,48,59,94,54
SS10249,92,84,57,66
SS10250,91,45,78,92
SS10251,89,69,93,51
SS10252,55,65,45,56
SS10253,79,66,71,63
SS10254,73,74,74,60
SS10255,67,70,52,87
SS10256,52,58,89,72
SS10257,63,56,90,58
SS10258,53,86,62,50
SS10259,90,64,94,89
SS10260,60,93,68,74
SS10261,85,62,82,86
SS10262,65,59,71,77
SS10263,91,84,55,47
SS10264,67,87,69,63
SS10265,92,54,63,65
SS10266,87,50,84,82
SS10267,91,76,94,77
SS10268,55,81,62,56
SS10269,48,77,72,70
SS10270,67,85,91,52
SS10271,71,87,82,60
SS10272,86,53,72,78
SS10273,92,65,59,89
SS10274,81,67,65,76
SS10275,91,91,94,52
SS10276,55,50,46,65
SS10277,85,94,94,68
SS10278,82,85,49,48
SS10279,84,59,48,79
SS10280,82,69,46,51
SS10281,77,50,77,65
SS10282,62,47,73,55
SS10283,59,45,61,73
SS10284,63,70,76,48
SS10285,53,90,89,84
SS10286,69,90,91,89
SS10287,64,85,92,67
SS10288,59,78,87,70
SS10289,85,64,52,84
SS10290,58,69,60,69
SS10291,59,48,67,52
SS10292,90,46,55,63
SS10293,64,68,59,86
SS10294,72,68,47,53
SS10295,66,76,66,48
SS10296,60,74,91,53
SS10297,49,93,81,50
SS10298,58,69,58,58
SS10299,94,74,91,55
SS10300,65,88,87,66
SS10301,77,83,81,74
SS10302,90,53,75,86
SS10303,58,54,56,92
SS10304,53,71,65,61
SS10305,93,75,90,53
SS10306,60,88,64,68
SS10307,63,47,59,85
SS10308,60,84,64,51
SS10309,61,47,89,85
SS10310,53,48,50,58
SS10311,56,65,80,79
SS10312,64,51,70,65
SS10313,91,88,90,45
SS10314,80,92,61,79
SS10315,64,49,77,57
SS10316,63,49,81,61
SS10317,76,88,45,47
SS10318,47,70,80,57
SS10319,70,68,73,85
SS10320,65,71,63,75
SS10321,55,85,80,56
SS10322,80,79,71,67
SS10323,62,62,72,58
SS10324,61,94,82,87
SS10325,80,71,89,65
SS10326,50,60,66,64
SS10327,54,52,71,89
SS10328,80,84,83,64
SS10329,45,64,71,85
SS10330,64,48,71,86
SS10331,68,81,59,59
SS10332,85,82,57,48
SS10333,84,90,83,69
SS10334,88,71,82,90
SS10335,63,48,92,46
SS10336,54,76,83,80
SS10337,61,47,63,74
SS10338,88,68,83,56
SS10339,94,47,80,54
SS10340,53,64,90,94
SS10341,92,67,49,66
SS10342,45,65,64,76
SS10343,64,59,79,90
SS10344,53,52,70,49
SS10345,71,51,76,54
SS10346,89,47,49,84
SS10347,92,61,61,77
SS10348,50,51,75,47
SS10349,61,70,90,63
SS10350,73,81,90,73
SS10351,54,57,46,67
SS10352,60,53,83,47
SS10353,61,92,86,75
SS10354,67,75,86,59
SS10355,68,90,47,93
SS10356,91,93,84,50
SS10357,72,83,79,94
SS10358,48,48,86,79
SS10359,87,93,63,74
SS10360,47,51,93,91
SS10361,53,77,54,71
SS10362,92,56,90,89
SS10363,55,68,47,73
SS10364,82,90,90,72
SS10365,86,67,76,61
SS10366,48,66,63,69
SS10367,51,91,91,52
SS10368,75,86,80,90
SS10369,77,66,61,86
SS10370,49,74,65,92
SS10371,59,70,68,48
SS10372,66,80,94,94
SS10373,70,46,82,59
SS10374,78,62,81,78
SS10375,65,51,87,84
SS10376,71,70,52,54
SS10377,86,57,69,57
SS10378,76,45,82,76
SS10379,49,87,49,68
SS10380,75,55,76,67
SS10381,47,51,60,46
SS10382,87,78,81,87
SS10383,57,51,47,45
SS10384,69,83,85,85
SS10385,67,76,49,47
SS10386,64,67,59,62
SS10387,62,55,51,69
SS10388,61,83,65,86
SS10389,65,86,65,58
SS10390,75,92,56,53
SS10391,94,60,61,54
SS10392,75,85,60,76
SS10393,64,45,56,91
SS10394,65,49,82,88
SS10395,75,86,71,83
SS10396,50,47,60,94
SS10397,77,55,92,84
SS10398,73,92,76,64
SS10399,58,63,46,52
SS10400,72,66,75,62
SS10401,93,65,91,85
SS10402,46,48,58,90
SS10403,49,48,86,92
SS10404,63,66,66,85
SS10405,45,51,90,83
SS10406,55,56,55,75
SS10407,46,88,64,55
SS10408,60,55,60,77
SS10409,89,88,81,48
SS10410,60,83,76,71
SS10411,65,46,65,85
SS10412,79,85,65,53
SS10413,83,70,47,47
SS10414,94,87,67,85
SS10415,67,77,80,54
SS10416,65,75,61,84
SS10417,84,86,58,68
SS10418,52,73,93,72
SS10419,79,77,53,71
SS10420,51,60,55,72
SS10421,84,74,61,55
SS10422,52,84,54,83
SS10423,52,89,69,50
SS10424,73,86,50,66
SS10425,91,89,88,81
SS10426,86,83,59,77
SS10427,47,54,81,50
SS10428,89,67,55,73
SS10429,72,49,63,87
SS10430,82,70,71,61
SS10431,66,71,67,66
SS10432,77,48,82,46
SS10433,63,66,47,72
SS10434,90,74,58,63
SS10435,66,83,54,92
SS10436,78,72,78,52
SS10437,85,84,61,93
SS10438,61,87,87,78
SS10439,91,61,51,52
SS10440,47,91,54,83
SS10441,69,65,46,76
SS10442,93,93,60,81
SS10443,63,58,46,88
SS10444,85,76,93,74
SS10445,73,72,76,90
SS10446,64,49,52,56
SS10447,47,73,55,50
SS10448,88,72,49,59
SS10449,57,68,94,84
SS10450,55,84,89,55
SS10451,53,48,47,56
SS10452,87,49,73,46
SS10453,76,70,62,65
SS10454,59,93,83,74
SS10455,52,52,47,51
SS10456,80,77,47,89
SS10457,83,70,92,62
SS10458,46,85,74,73
SS10459,62,62,51,89
SS10460,59,70,49,47
SS10461,56,80,65,84
SS10462,63,89,50,60
SS10463,48,94,92,57
SS10464,84,60,63,52
SS10465,82,83,87,66
SS10466,69,50,64,71
SS10467,81,77,55,49
SS10468,70,94,56,58
SS10469,65,92,90,55
SS10470,77,78,88,68
SS10471,92,69,48,82
SS10472,75,73,70,85
SS10473,77,70,70,85
SS10474,72,69,92,65
SS10475,51,55,86,74
SS10476,58,69,66,66
SS10477,90,54,47,77
SS10478,49,75,50,68
SS10479,92,82,48,87
SS10480,80,88,87,71
SS10481,60,81,50,56
SS10482,49,56,59,53
SS10483,80,64,65,74
SS10484,54,92,63,93
SS10485,52,93,68,82
SS10486,57,72,93,67
SS10487,72,83,45,71
SS10488,47,89,64,90
SS10489,49,70,57,87
SS10490,93,88,90,68
SS10491,75,76,72,67
SS10492,46,78,87,64
SS10493,56,74,64,54
SS10494,49,62,81,56
SS10495,71,81,92,70
SS10496,84,73,87,84
SS10497,48,87,67,78
SS10498,61,83,91,76
SS10499,47,68,64,81
SS10500,90,75,72,87
SS10501,54,51,55,78
SS10502,52,47,49,82
SS10503,86,50,54,70
SS10504,51,59,81,86
SS10505,53,48,50,60
SS10506,65,58,70,90
SS10507,57,50,90,80
SS10508,73,54,81,81
SS10509,45,70,90,48
SS10510,57,66,53,56
SS10511,83,63,69,63
SS10512,84,53,79,82
SS10513,64,64,83,88
SS10514,51,94,48,45
SS10515,93,71,61,48
SS10516,65,57,86,45
SS10517,82,45,67,59
SS10518,67,84,45,82
SS10519,67,62,49,66
SS10520,84,69,65,80
SS10521,49,94,82,94
SS10522,60,81,53,48
SS10523,57,72,64,60
SS10524,87,64,81,90
SS10525,63,56,72,70
SS10526,48,57,75,87
SS10527,60,67,94,77
SS10528,72,57,51,47
SS10529,71,79,45,89
SS10530,75,84,59,69
SS10531,83,89,90,62
SS10532,63,57,90,45
SS10533,79,53,50,68
SS10534,90,83,66,62
SS10535,45,74,70,86
SS10536,46,75,69,84
SS10537,78,54,49,48
SS10538,48,67,73,56
SS10539,47,62,88,51
SS10540,51,83,78,89
SS10541,70,51,84,66
SS10542,94,91,63,74
SS10543,59,59,88,64
SS10544,48,81,77,55
SS10545,53,68,67,68
SS10546,50,68,68,76
SS10547,46,76,58,61
SS10548,51,93,74,89
SS10549,62,62,76,57
SS10550,63,85,59,73
SS10551,70,63,90,66
SS10552,80,45,89,50
SS10553,45,80,66,78
SS10554,67,70,84,75
SS10555,58,65,51,73
SS10556,57,78,69,69
SS10557,76,83,78,80
SS10558,88,82,77,88
SS10559,81,50,75,85
SS10560,57,51,70,57
SS10561,56,86,90,58
SS10562,47,85,78,48
SS10563,68,78,70,65
SS10564,74,56,78,79
SS10565,84,64,94,87
SS10566,47,93,92,65
SS10567,90,49,60,80
SS10568,69,45,71,88
SS10569,75,79,89,76
SS10570,56,80,55,85
SS10571,89,68,65,61
SS10572,48,45,60,51
SS10573,70,87,86,50
SS10574,65,82,46,58
SS10575,59,83,83,88
SS10576,51,92,69,81
SS10577,64,58,60,74
SS10578,66,79,54,49
SS10579,66,72,50,69
